A.1346	A.1362	A.1370	A.1374	A.1378	A.1382	A.1386	A.755	A.272.6.22	A.272.6.23	A.272.6.24	A.272.6.25	A.272.6.29	A.272.6.3	A.272.6.8	A.283.7.10	A.283.7.6	A.283.7.8	A.31	A.35	A.39	A.43	A.47	A.923	A.927	A.934	A.939	A.951	A.955	A.959	A.963	A.967	E.EISP.3.1A	E.EISP2.1.A	E.FS841	E.FS842	E.FS843	E.FS844	E.FS845	E.FS846	E.FS847	E.FS848	E.FS849	E.FS850	E.FS852	E.FS853	E.FS854	E.FS855	E.FS856	E.257.A	E.WISP1.1	E.WISP2.1.A	E.WISP3.1.A	E.WISP4.1	E.WISP5A.1.A	E.WISP5B	E.WISP6.0	E.WISP6.10
11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	38589	9	4	3	6	4	3	1	5	3	3	2	2	10	1	0	2	5	5	0	0	2	2
12	58	241	64	192	48	48	454	21	469	258	139	2	137	31659	438	31	110	27	161	174	33	88	46	122	50	92	56	16	17	3	6	1	2	2	472	305	615	123	355	290	84	102	9	11	10	27	7	5	7	2	0	0	0	1	2	0	1	9
13	0	25	6	22	1	5	43	1	7	3	5	0	5	9	1	0	1	0	17162	12424	51	2412	23	2	3	23	15	2	0	0	0	0	0	0	403	0	0	0	0	0	6	0	3	2	8	0	4	0	0	0	1	0	0	0	0	0	0	0
14	0	17	8	25	5	3	40	2	6	5	8	0	5	3	1	0	2	0	16392	11024	286	1661	124	6	4	46	23	15	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	10	85	72	47	2	4	0	0	0	0	0	0	0	3	0
15	3	0	0	0	0	5	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	2	0	4	1	2	4	0	0	28483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	2	1
16	1	21	5	19	11	4	37	3	5	6	8	0	2	4	2	0	1	0	20104	4602	1768	863	81	19	1	313	124	16	16	1	2	0	0	0	0	0	5	19	5	16	0	4	3	4	0	3	0	0	0	0	0	0	0	0	0	0	1	0
17	10	0	0	0	0	23	8	0	0	2	0	0	0	19	0	0	0	0	0	0	0	0	0	6	0	0	6	0	26	10	10	11	0	0	18	270	0	0	0	0	0	0	0	0	2	12	0	0	0	62	5	0	0	0	0	17	8	2
18	0	16	3	10	1	7	32	0	7	1	5	0	2	5	2	0	2	0	10975	8461	1003	496	231	68	7	163	49	94	87	8	5	3	0	0	264	172	0	1	0	0	0	0	0	12	9	0	7	0	1	1	0	0	0	0	0	0	0	0
19	9	71	27	123	43	15	147	8	30	21	32	0	10	80	9	1	6	1	9503	4663	1084	592	70	79	31	260	124	146	136	119	10	49	12	1	321	640	132	625	37	113	80	56	44	538	305	457	105	122	91	17	0	2	0	0	0	1	0	0
20	0	7	4	3	3	1	13	0	1	0	4	0	2	5	0	1	1	0	8363	10920	171	404	69	6	2	6	19	2	4	1	0	0	0	0	0	0	0	35	1	0	0	0	2	1	8	0	7	0	0	4	0	0	0	0	0	0	1	0
21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	35	7	0	28	0	0	0	0	3	0	0	0	0	0	1	0	1	337	10	23	2	4	103	35	2302	11	73	310	10	9	4	12332	9	73	23	175	182	598	239	100
22	20	36	9	42	11	18	122	0	75	247	18	0	46	16197	98	5	29	1	1	5	0	5	6	37	10	14	11	1	0	0	1	2	0	0	105	101	308	35	44	40	41	21	0	1	0	1	0	0	1	59	2	11	1	9	0	0	7	5
23	4	13	3	187	56	21	64	0	7	2	9	0	1	6	1	0	0	1	2294	1089	211	166	28	22	17	59	54	92	75	18	5	7	3	6	125	1936	1405	964	998	905	556	464	165	2646	873	986	300	266	388	1	0	0	2	1	0	1	1	1
24	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	10	1	1	69	6	147	2	1	22	0	0	0	289	1	1264	576	59	102	128	8144	3710
25	114	500	132	1147	182	356	2707	31	49	79	36	0	40	387	41	7	24	6	198	80	334	100	648	732	601	1234	483	377	920	289	157	59	1	4	69	198	93	26	38	51	6	32	2	210	415	160	248	141	84	3	0	0	1	0	1	7	5	3
26	26	21	14	232	25	52	186	0	2	4	1	0	2	34	1	0	1	0	0	1	0	1	1	3	1	0	1	0	2	0	1	0	13	4	21	1649	4639	404	2146	1318	1341	999	112	6	5	18	8	7	9	10	0	3	1	0	2	1	1	0
27	1	8	1	110	32	35	52	2	3	1	1	0	1	4	0	0	0	0	3778	1720	1129	341	5	714	42	1802	78	944	1488	131	24	60	0	0	53	324	22	21	5	39	13	6	2	139	21	60	4	0	17	3	0	1	0	1	0	0	1	1
28	0	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	10847	1164	2	730	2	2	0	4	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
29	4	4	0	6	0	5	26	0	3	2	0	0	1	8	1	0	0	0	35	15	227	11	45	338	548	152	277	379	1140	495	129	111	1	1	208	381	8	7	10	9	3	3	0	2232	2052	2306	546	721	478	2	1	3	2	0	3	0	2	0
30	0	4	1	23	0	0	9	1	1	0	1	0	1	5	1	0	0	1	9591	1362	88	1256	89	19	8	33	15	5	9	3	4	0	0	0	0	0	0	0	1	2	4	0	2	5	6	25	15	0	0	2	0	0	0	0	0	0	0	0
31	22	95	23	2526	199	88	512	34	15	17	13	0	11	36	15	1	6	1	911	1297	533	508	482	54	51	30	80	49	85	13	8	5	0	1	265	837	150	189	37	45	162	117	89	407	826	904	294	287	92	3	0	0	0	2	2	0	0	0
32	20	77	16	84	42	18	142	3	195	72	59	0	45	9214	171	8	32	8	82	101	11	62	17	34	7	57	20	7	2	0	2	0	0	0	83	23	377	151	151	202	38	66	9	5	1	36	4	5	3	1	1	0	0	0	0	1	1	2
33	2	0	0	0	0	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	2	0	3	0	1	0	390	1155	4	159	6	75	5	1	407	34	1509	19	28	166	2	1	2	40	179	696	879	682	288	1853	622	363
34	7	28	5	39	8	14	97	3	49	243	16	0	53	9777	205	10	30	6	2	4	1	6	6	35	9	20	8	5	1	1	1	2	1	0	243	68	22	5	12	13	47	6	1	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0
35	3	16	2	9	2	3	33	0	275	79	83	0	28	10068	81	1	19	6	8	9	0	7	6	28	2	11	9	5	1	0	2	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	3
36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	10556	0	0	1	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0
37	0	15	3	23	4	5	44	1	6	2	6	0	3	47	4	0	4	0	4338	4861	47	262	21	8	4	21	5	2	2	0	0	0	7	0	0	0	2	132	1	0	7	3	161	8	134	132	39	19	1	44	0	0	0	0	0	0	0	0
38	12	0	0	0	0	3	7	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	0	0	17	5	10	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	9	5
39	3	70	26	216	30	22	293	8	19	22	26	0	8	23	20	5	5	0	2725	2481	194	1794	419	39	32	32	38	13	7	3	4	1	1	1	0	251	69	133	28	19	49	78	121	55	161	370	156	101	11	1	0	0	0	0	0	0	1	0
40	169	300	92	641	169	191	1047	35	34	24	6	0	25	998	64	3	12	1	15	11	13	25	47	91	63	116	65	18	29	11	22	7	0	0	281	194	3036	287	668	693	102	373	11	12	15	5	5	6	3	5	1	1	0	0	0	0	2	2
41	0	7	1	5	2	2	19	1	2	1	1	0	0	3	0	2	0	0	5776	2518	381	608	195	29	1	55	28	15	8	1	1	1	0	0	0	0	0	0	0	0	0	0	0	8	10	53	10	2	1	9	0	0	0	0	0	0	0	0
42	2	11	2	40	6	9	27	1	1	0	3	0	4	2	2	0	1	0	1843	831	117	93	24	12	13	33	22	31	30	7	0	0	2	0	0	811	364	508	188	501	82	219	59	1499	602	900	164	189	221	1	0	2	1	1	0	0	0	0
43	7	16	3	199	29	26	41	6	2	0	0	0	0	0	0	0	0	0	2317	1489	662	332	83	293	45	347	265	535	481	187	28	43	0	0	94	0	181	116	154	125	107	45	11	307	218	337	144	27	99	0	0	0	0	0	0	1	0	0
44	0	1	3	4	0	1	10	0	3	2	1	0	2	2	0	0	0	0	4319	4298	113	332	93	2	1	9	11	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0
45	119	257	70	1366	264	212	820	35	7	22	4	0	6	70	11	3	5	2	8	15	1	15	17	18	19	35	21	2	3	0	0	0	0	3	197	15	3074	120	691	676	82	459	10	5	6	1	0	2	8	4	0	0	0	0	2	0	0	0
46	0	5	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	3707	2599	114	379	33	92	29	98	27	84	93	11	0	2	0	0	594	0	39	48	17	48	0	4	2	237	116	163	130	39	73	0	0	0	0	0	0	0	0	0
47	133	298	63	697	181	183	1122	36	25	17	8	0	14	507	38	1	6	2	11	4	13	15	39	114	67	167	58	17	21	5	13	6	0	1	195	142	2483	312	533	586	46	312	13	9	9	20	6	7	4	3	0	1	1	1	0	1	2	0
48	114	87	11	8	1	1	44	0	1	1	0	0	0	4	0	0	1	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	1	4	0	261	21	6955	13	14	801	87	2	5	3	4	1	1	1	3	0	3	0	0	0	1	0	0
49	79	215	60	1142	219	132	640	28	18	25	4	0	9	140	16	7	8	0	13	18	7	20	27	14	13	24	14	5	2	0	1	1	2	0	36	222	2844	144	681	768	78	386	17	2	1	2	1	4	1	13	0	0	0	0	1	0	0	1
50	4	97	25	225	61	51	383	6	94	52	51	0	26	1591	28	10	10	3	1598	2099	212	322	65	56	25	129	46	25	11	2	1	0	2	0	80	86	22	152	8	11	9	15	13	19	25	5	12	5	4	4	0	0	0	0	1	0	1	0
51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7470	1	2	1	1	6	0	6	1	1	2	0	0	0	1	0	0	0	0	0	0	1	1
52	0	2	0	1	6	0	3	1	0	0	1	0	1	0	0	1	0	0	4839	1186	111	854	4	4	0	2	9	0	0	0	0	0	0	0	0	0	3	1	3	4	1	0	7	2	6	0	0	0	0	1	0	0	0	0	0	0	0	0
53	15	130	31	149	26	52	390	4	37	26	36	0	13	157	18	0	6	2	399	120	736	58	244	285	243	811	268	356	765	344	91	55	0	0	48	243	4	3	6	7	0	2	2	241	205	29	158	120	85	0	1	1	0	0	0	1	3	2
54	0	1	1	4	0	0	5	1	1	1	0	0	0	1	0	0	0	0	1821	2816	135	2106	28	0	1	12	8	1	0	0	1	0	0	0	25	0	0	0	0	0	0	0	0	0	3	39	8	0	1	0	0	0	0	0	0	0	0	0
55	89	427	96	1532	245	274	1848	22	29	26	19	0	18	145	15	3	3	4	54	44	34	17	39	61	77	170	93	29	16	5	4	2	1	0	16	7	568	79	246	231	20	148	9	11	10	16	5	7	3	0	0	1	0	0	0	0	0	1
56	70	326	88	992	162	337	2023	40	26	27	17	0	15	172	10	2	5	1	18	13	28	20	136	253	172	472	203	89	186	56	64	17	0	0	115	12	99	21	31	32	3	20	6	15	32	30	10	11	6	20	0	3	1	1	0	5	2	1
57	0	3	0	15	0	3	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1585	1891	56	1377	424	349	361	26	3	2	5	1	1	4	1	0	1	0	0	2	0	1	0
58	0	25	3	11	2	2	38	2	16	6	15	0	3	19	5	0	0	0	2835	2202	502	135	19	9	4	33	27	12	12	4	1	0	1	0	0	0	0	11	0	0	0	0	0	34	7	0	7	2	1	0	0	0	0	0	0	0	2	0
59	5	114	27	83	37	20	202	11	71	91	29	0	43	3195	125	5	25	3	150	146	16	47	26	31	16	49	18	6	4	1	2	1	4	2	3	8	242	359	119	195	31	80	14	4	7	5	6	1	4	9	0	10	3	2	1	1	2	4
60	8	26	5	34	16	5	72	2	71	35	26	0	26	4550	96	5	6	4	47	53	5	18	5	15	1	16	9	1	1	3	0	0	1	0	4	10	210	84	68	103	19	37	1	3	1	2	3	1	2	0	1	1	0	0	1	0	0	0
61	77	207	46	525	113	72	494	12	47	26	30	0	18	394	11	9	10	2	997	817	270	244	71	59	33	134	50	41	32	12	2	4	2	1	8	92	108	143	45	92	22	36	0	83	64	9	24	10	23	0	1	2	0	0	0	0	1	1
62	0	32	8	21	3	2	28	3	13	3	18	0	0	24	2	0	2	1	2290	2107	532	135	21	24	12	59	55	20	12	5	0	5	1	0	0	2	1	6	1	1	1	0	2	37	15	0	13	6	9	0	0	0	0	0	0	0	0	0
63	1	16	6	16	1	8	39	1	7	4	5	0	5	3	4	1	1	0	2743	1939	278	129	15	21	5	60	36	16	7	0	0	0	0	0	0	1	0	46	0	2	0	0	0	38	10	1	8	4	10	2	0	0	0	0	0	0	0	0
64	0	2	1	5	0	0	6	0	2	0	1	0	1	0	0	1	0	0	1794	2639	4	850	23	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0
65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	5247	4	1	13	0	11	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1
66	0	4	0	3	0	0	6	0	0	0	0	0	1	1	0	0	1	0	3773	800	82	429	67	1	2	6	7	0	0	0	0	0	0	0	48	0	0	0	0	1	0	0	0	2	0	46	3	0	0	2	0	0	0	0	0	0	0	0
67	2	39	6	44	5	17	97	4	60	16	14	0	25	4494	118	5	23	0	7	5	2	4	3	10	10	15	9	4	2	0	1	1	1	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
68	5	33	5	19	3	10	54	1	21	11	18	0	3	15	2	0	1	0	362	66	666	48	221	163	91	500	175	298	817	315	79	41	1	1	29	140	2	2	2	1	1	0	0	283	258	14	101	151	88	1	0	0	0	0	0	2	0	1
69	9	49	16	59	8	21	135	3	215	48	40	0	12	4258	35	0	7	1	10	9	7	8	11	30	9	50	25	6	8	4	10	4	0	0	7	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1
70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5058	6	0	2	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
71	11	22	5	25	3	28	68	1	2	2	3	0	0	10	1	0	0	1	8	4	79	2	37	299	421	188	173	291	1513	581	148	83	0	0	39	2	7	5	4	1	1	1	3	176	227	54	124	152	74	1	0	1	0	0	0	1	0	0
72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2169	9	404	97	2	516	116	573	67	293	582	19	3	6	2	0	2	0	1	0	0	0	1
73	42	56	5	380	34	221	423	1	0	2	0	0	0	2	0	0	1	0	0	0	0	0	6	7	4	5	4	2	2	2	1	0	0	2	51	388	1379	507	437	436	74	266	49	3	0	2	2	0	2	0	0	0	0	0	1	0	0	0
74	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	8	1	0	0	0	4078	0	0	1	0	0	1	1	0
75	1	0	0	0	0	2	0	0	0	27	0	0	0	1	0	0	0	0	6	1	0	0	0	0	0	0	0	0	1	1	0	1	0	2	4170	242	0	0	0	0	35	12	3	2	3	13	0	0	0	56	0	0	0	5	5	1	5	1
76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4553	1	77	1	0	6	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	1	0
77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4337	3	1	2	0	155	14	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
78	88	174	54	892	194	121	526	8	45	17	37	0	7	69	6	2	3	0	34	40	18	13	18	25	18	68	31	10	2	0	2	3	0	0	117	138	731	165	275	364	13	141	9	11	3	5	1	2	3	2	0	1	0	0	0	0	0	2
79	287	401	95	908	376	194	682	16	3	10	2	0	1	13	1	0	2	0	3	2	2	3	7	15	12	19	8	2	9	1	2	0	0	0	1	300	456	270	150	91	17	107	2	13	1	3	2	1	0	4	0	2	0	1	0	0	0	0
80	0	2	1	2	0	1	4	0	3	1	1	0	0	0	0	0	0	0	1868	1906	0	485	91	0	1	4	0	0	0	0	0	0	0	0	0	99	0	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
81	16	37	9	40	23	12	90	4	63	23	24	0	13	3276	42	6	11	3	31	50	8	17	6	21	11	24	8	4	2	2	0	0	0	0	1	106	186	74	71	86	11	23	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1
82	3	1	2	8	0	2	6	0	1	2	1	0	2	9	0	0	0	0	318	245	48	43	28	170	37	291	26	316	1139	246	103	49	0	0	258	16	16	0	6	7	4	6	0	366	150	352	47	34	36	22	0	0	0	0	0	0	0	0
83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4343	1	8	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
84	0	5	3	15	3	3	21	1	6	3	6	0	7	31	1	0	2	0	1508	2458	37	79	10	7	2	12	4	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	21	2	21	1	10	2	0	0	0	0	0	0	0	0	0	0
85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3338	415	54	434	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4236	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
87	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	14	13	1	2	0	1	0	0	0	0	0	0	1	0	1	0	0	1	9	1193	22	6	3	9	4	894	1035	646	112	40	229	0	0	1	0	0	0	0	0	0
88	1	1	2	0	0	0	3	0	0	0	1	0	0	1	0	0	1	0	418	47	31	27	2	263	3	716	6	852	1232	13	3	56	0	1	203	0	0	0	0	0	0	0	0	138	13	82	8	8	13	0	3	0	0	0	0	1	0	0
89	6	45	10	43	19	8	75	7	55	53	21	0	42	1636	94	4	27	2	20	21	3	8	9	16	13	24	14	6	2	0	0	0	0	1	9	12	732	52	570	205	108	151	14	6	2	7	2	2	3	0	0	0	0	0	1	0	0	2
90	3	8	0	5	0	2	11	0	95	28	34	0	8	3874	45	1	10	3	5	5	1	1	0	9	2	4	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
91	0	2	0	4	2	2	4	0	1	1	2	0	0	1	0	0	0	0	2114	1674	41	242	10	1	0	14	5	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	14	2	0	0	0	0	0	0	0	0	0	0	0
92	1	17	3	25	2	4	42	0	352	54	172	0	9	3134	31	1	8	0	71	76	7	15	6	14	1	20	11	4	2	1	0	0	0	0	2	0	0	1	0	0	0	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	2	0
93	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1148	492	26	41	19	135	15	181	17	187	221	168	7	9	0	1	294	0	1	0	8	1	0	4	16	268	319	140	221	37	86	0	0	0	0	0	0	0	0	0
94	0	3	0	1	0	1	3	0	1380	9	290	0	82	1572	5	49	9	20	0	1	0	3	0	1	2	3	1	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0
95	13	194	46	729	144	164	1135	18	11	14	6	0	4	19	5	2	2	0	34	20	18	12	20	38	31	105	46	13	5	1	0	0	0	0	41	125	284	313	78	174	7	100	8	9	7	3	1	2	3	3	0	0	0	0	0	0	0	1
96	0	1	0	37	8	2	3	0	2	0	0	0	0	2	0	0	0	0	2966	508	149	156	12	2	0	10	7	12	11	4	0	0	0	0	0	0	15	2	6	33	5	10	1	4	3	16	1	0	0	0	0	0	0	0	0	0	0	0
97	18	31	6	522	29	113	225	4	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	2	2	0	1	0	2	0	0	0	0	0	139	257	1457	58	465	321	29	198	4	2	1	2	0	0	4	1	0	0	0	0	0	0	1	0
98	37	168	52	111	35	39	393	16	56	102	37	0	48	930	111	12	24	6	42	21	36	51	168	236	120	232	106	61	113	33	28	13	1	1	80	38	62	13	15	26	11	20	7	15	29	35	26	14	7	0	1	0	1	1	1	2	1	0
99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	5	1	1	0	1	0	1811	742	968	52	23	186	37	0	0	1	1	1	0	0	0
100	0	0	0	0	0	0	3	0	0	18	0	0	0	3	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	3552	41	0	0	0	0	2	1	2	0	0	28	0	0	0	30	0	0	0	0	0	0	1	0
101	0	2	1	14	9	0	3	1	2	1	0	0	0	2	0	0	1	0	2020	322	394	85	8	40	2	91	29	113	142	7	8	6	0	1	213	0	1	4	2	2	4	2	1	50	23	14	10	1	9	0	0	0	0	0	0	0	0	0
102	2	0	0	3	1	0	8	1	1	0	0	0	1	3	1	0	0	0	6	5	77	2	13	101	135	26	78	135	385	102	14	46	0	0	264	0	2	1	0	4	0	2	0	540	504	595	134	189	112	0	1	0	0	3	0	0	0	1
103	0	0	0	0	1	0	3	1	1	0	1	0	0	1	0	0	1	0	1278	1612	41	256	196	1	0	22	4	4	1	0	0	0	0	0	0	1	6	3	14	17	0	2	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
104	7	5	0	9	1	1	16	0	42	17	14	0	7	3246	26	0	4	3	2	0	0	0	3	5	0	2	2	0	0	0	1	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
105	6	27	12	33	11	4	46	1	11	8	11	0	3	19	5	4	1	1	470	124	568	56	124	101	64	288	127	169	359	158	32	42	0	0	3	172	0	3	1	2	0	0	0	117	113	15	79	28	33	0	0	0	0	0	0	0	0	1
106	0	2	0	3	1	0	2	0	1	0	2	0	0	0	0	0	0	0	2073	1278	5	37	27	2	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
107	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	174	0	524	1	14	1	0	48	5	301	0	0	1	0	0	0	3	24	295	393	151	99	673	191	155
108	6	72	24	134	20	21	223	1	16	9	9	0	5	22	4	0	5	2	306	85	308	31	116	143	92	403	122	174	320	126	35	27	0	1	6	3	3	6	2	7	2	0	2	142	122	28	75	82	48	1	0	1	0	0	0	1	0	0
109	6	11	5	11	2	6	34	1	2	3	2	0	2	10	2	0	1	0	3	3	49	0	25	225	342	125	172	160	691	295	95	48	1	0	36	157	3	1	0	3	1	0	0	200	233	69	120	112	74	0	0	0	1	0	0	0	0	1
110	45	85	28	256	48	29	224	3	15	11	6	0	6	45	5	1	5	1	429	188	509	74	78	73	45	144	84	121	157	99	13	17	0	1	0	5	42	33	19	30	8	21	1	132	89	3	40	42	24	0	1	1	0	0	0	0	0	0
